48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,11,D23C2FCB95833B8820F2DD036A928C4B04BC0EE6,420_328318_73573_1_24,49086F6C377261C1E511D85AA7CC70F5DACC70C3,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,13,47B1AAE269ACCB42A9C052C2B0A3313E2B9A4F93,420_329685_67751_1_20,4BDD7FCE30721213036AA000CC85F7763D81B48C,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,9,EC1EFED13653D9E2F5464F9919AD36B4AEBC81CE,420_329685_73339_1_24,899DFEFFD042550F3C8E6373F43DBEF2637D9E55,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,11,6A17DFA1CAB688712DBBE7D24B72DE9C809550DB,420_331608_67751_1_20,DDAF8589BD27A64A8256B732A7FCCEB57C625961,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,11,6B3A53EF92F34C0C9B71FB2F07090242147EC031,420_331608_73339_1_24,044CE2AC6631DCF56794085A8D6B5E507FE14B6F,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,16,3FFE06434F1AD25F4B057881657F4A26946455DA,420_332970_67751_1_20,6C0E4B65B33638973E82F5751430C6B480599C89,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,15,5ABC836D3C8F356FB78CC076266EBC84A95CB5D5,420_332970_73339_1_24,D37A537E161C04CBD07F9E5037DC02BFB6E23672,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,4,D40DDDC7CBDDB211E9BFFC3B5E691D07E060EB6D,420_335490_73796_1_21,232FAF9F26E67E307CB04B3D2CCB9084CF3BFFB6,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,4,78E9918F9732EA8D871575D76FE76156C0477828,420_344414_57760_1_21,A5D13656A20996440B6C4887B8AAAF83D165B6D5,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,9,4F617754C3CA52EF15EC5DB7DCF7A9F4B43D5BA1,420_344904_57760_1_21,F95A892C1C8866684D771E7E0FCA8365A7EED6E1,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,12,C094AAB75CC3AFEB2317A4B230EE35EA4A97DBE1,420_351608_67594_1_24,A4EFAFF341D69FA9A5FA476A1D205F9C0E39BBE2,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,10,ED51D5B7F2D93FCB5F192E59C264DB8CDC53D525,420_351608_73325_1_24,0C4902C22F04B16980687B84EDD692E3B40BE49D,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,12,7BF3DFB93CD838997BD3BEA417B0CCA6790FB612,420_353417_67594_1_24,1F7F5DC129F7EE07BE9105B1B355C61E8272C215,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,3,C371912A5812C39A634FB14FF20CB6A9EFF4DF4F,420_353417_73325_1_24,4B29E316CC1448619D31A18DB56541430262D6F7,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,3,9203E03F8374DCDDCCAB0E8EBA016E474F3ABEF8,420_354231_67055_1_13,121AE7561508FEC2EC12692C03719AF4B025F83E,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,3,B40A5B6D1471E4A431977739EBA4FC41E62DFF72,420_354231_73306_1_22,072977E2F9B461B925769FB37D83749785184F25,,Igor
55799AE02B17C8097D071D441FE6977C48429034,8,6B25DE32EEAC46F48993E91DE5729C0B5B93F905,420_354944_73556_1_20,EA22BA8C17341D51DC62150BEA50DFD119D3EA5F,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,18,4334E19F433DCD14E58BB6728464AAF81D5CDCEF,420_354944_73796_1_21,E3D3371CDEC438031A0FF9A38EC4EAD7133BCFDD,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,9,53D22A2C677492D9FD6828E92F2EBDC245E0D74B,420_356407_67751_1_20,ED536A13BA91139D537CEA181884C659002BF144,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,4,3A92B3222C240B9D24C36E4C38947BD93F9C7E88,420_356663_73573_1_24,29A7DBDC357AD92A4F5646795ACF9E10B419935F,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,8,0CC27AC794DAB209BC3FB525C5C493086DAF1A38,420_356664_67751_1_20,247E9368D3E80A0F5502570CBDA1A1BF25A99D62,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,9,0CC77E4EEE28F8351137EFCAEF46EF7EE7F31925,420_356664_73339_1_24,22928C1B7801A3A39508EFA0E6B257D077740D2E,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,2,6765C61FADD33CECE357F6F234BB2C737A4F8E2E,420_358558_67594_1_24,9FECB63A44C0B71BBBB470181C9C388A5BF30BE2,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,2,4A65E7B52294393611AFB31B4D087A973CB35C26,420_358558_73325_1_24,CED89D1EAAE5238D1CC5172DC969651335190BDF,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,4,D3B141570EF9AF917226634115DCA23358BB0B8D,420_358759_67594_1_24,16D6E8B51BFC49F7333C50AB06BBDDD1E8D2B580,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,9,77D49DD63164F3A33D2FF7E73B1D59CE2902A8C3,420_358759_73325_1_24,75D367B92FB6FCF724EA0A00248B18075D16C63F,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,8,18C5931B4E7747A83462B318D7A0A7B47C28B945,420_358760_73556_1_20,EDF9B1EAB796DE4EF606C2FE6D4CDEA4D25007C3,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,6,375BA5FDAC91C936EF3412AA2CF5B6DADCAE9C97,420_358760_73762_1_26,BB521353469E463340B675515452820356CFFCEC,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,16,4D0AB91A9C4A48E85D2A1C357427048DEF48DE76,420_358918_67055_1_13,7F88D4EAFBB5B809A1846712A36A3151C249C9C0,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,21,405464FD7490340F667ACBBB30D9A09C11DFA0CB,420_358967_67751_1_20,B2745B497F62AE6B3BD2FAF2C1B92736762CF5DC,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,20,9263E8803C2C188EF98F894DDC64A9A01F1D5064,420_358967_73339_1_24,DE0EDD17C9F49D2867D18B126199B79DC571CF95,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,10,692D10AE8B2AFFB499EDA531B445E31E03E376C2,420_359101_73556_1_20,39AF9E4A4FAF349B05DDB2D290B129A2ECF7440F,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,16,41D4842FA28CBE6D5CA64AF5532660A23E8C323C,420_359101_73762_1_26,8BED07B45BD415DAF96944FF560778E85B2200E0,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,13,248231EBAB13463279F4FDAC6ED87D72719B6940,420_359587_67594_1_24,DCF163D0E7F7B5DF7EC1BCF44BE526B138C81C5F,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,13,87FCA5026BE83FCF693893D15C37D9363CB35FCF,420_359587_73325_1_24,AE98EFF65EEC9A4A0EE7410B9BE63FAEC50B0536,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,17,1C45D924E0AEE1D9578F009168BAEB87002723A2,420_359733_67751_1_20,BA7F80311ABD6D445FD216B00C3ED124992DD543,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,13,F60BE0CA4E1768B3F86A1B6F9CE34839041FF577,420_359733_73339_1_24,FC84D0109C6F8742608A5C83C2DAA80D013BF0EC,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,13,6CB94F8116510205504DFBD4511BAD1B3C87253C,420_359987_73731_1_24,5523B1A04F9E9FD0CC02A44E2CFEB49364938E1A,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,10,E1632523D52A1158A0288243AB7A99B09E58F4D5,420_359988_73796_1_21,7D930884A057CE99C3E56519C119C67D89BE164E,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,17,131B0C203DB0B3D994E3D7AD31200C583B8A6C59,420_360226_73731_1_24,CD2BA7600B161AAF2C42CE71AD58ECBCDD775F2A,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,10,D6A3048F4B852361E0DC8333A54E827D74C83797,420_360829_67055_1_13,8D5844746AC8B25382361014B9A9004EB5C23907,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,10,2B5139499D5454BA3668CC0A4A3FCCC787C1D69A,420_360829_73306_1_22,BBFABE0107A22223FFAA9C34CF5B264ACC869454,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,16,BDB1C899CEB3F9617951DC6C17A6FC7344880930,420_361092_73573_1_24,69EBB6B0DDE1435F7A2F3C8C5B8AF27A2D503E34,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,7,7B702952EA7A9B1FC0F1FD65530F3EA884492A9D,420_362014_57760_1_21,EFB985F569FB0594BE865D57A64FDA4E4B3F7358,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,7,58E9623904E87F0E5A049C467E710916F174A01F,420_366175_73353_1_23,74AF42F08FDAC642612727F6FAED504482DF7AB8,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,9,F7B82CD189C3650CE123AEA022DE22C512285B78,420_366175_73731_1_24,EE2F1FC45A04D98B56098B858CF22D135960A15D,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,8,C7BC0AF772D0D64296BC8271FC93F0E4CE3D68E1,420_366356_73731_1_24,BE4DBA7CDDEE5A128F5D3DB971E74411F10405E5,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,3,2051B1E3E7C9A9C5006C0816CF1CBF3AB6B34BD9,420_367248_73573_1_24,0BD12C330A944B8841A584A117209C917016A2A9,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,6,BBFFA0E9401EA3193F6401B435336F57E4718FA4,420_367248_73796_1_21,33E20751BF3368A35E354BF169B1F4B44CB99DE1,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,1,2ABB709B361C5A0CF56132C36E802676F778BF8E,420_368192_67055_1_13,374777AF201D61EDD7E84EF58ADC7D7982FF20A2,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,2,4D5B77ED96AB99B2AA5B70E568CD4225ADF15D3C,420_368192_73306_1_22,F1D52A26EB1E86C2F5E46AFB50800C13907E923B,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,8,F026A92E2D03E7F013F32C5F9BE36C4676B355EB,420_368267_73306_1_22,DD3D9BB3C7F315FF6FCC797BFC469907A9A3B9EF,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,14,86D3AC1672917E06AA053772D74956EC74DBF947,420_375002_67055_1_13,B38250C16E5148150F352A9B9E4F77F7601D2FE6,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,15,B3995FB1EE9BBB267CBA01E913BD16E14C5392FB,420_375002_73306_1_22,8F88D0A9ED3BA82749B63E5A7A37ADBA2CB918AE,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,19,D80EABD52878825062970C203948C8C0CAA4AFD1,420_375009_67055_1_13,17A64532C0EB2A11C130F9F82EA1AB94C0C8A259,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,19,A3B866E964CF5548E0557A1D10360531E9C9391D,420_375009_73306_1_22,A1BC4B552DBD00E0AE74FAA3C4B0DD20EB09818C,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,16,0EAE58130D8B9B3C46A44855D7B0AE839B34C464,420_375935_67751_1_20,BF85D2D6341D58F1449E48965D98AC532A581CE6,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,3,FEE639EB2E3A2FA1C87A3E78CA8D5D79369BF29A,420_375935_73339_1_24,47928194E1C924E364089D1BDD032875279D32BA,,Igor
55799AE02B17C8097D071D441FE6977C48429034,2,A579D39E020DD0A89EBA5536B2215B2248356526,420_379619_73556_1_20,7C7A579660DCC3A81B8104D0040F4FBEFB0CC8D2,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,17,B8BEF5D03E1E3A6F801C812932102FCB7BB43C38,420_379619_73796_1_21,201D75CDD2BB2F58392D6D88CF21DF3D7A95305B,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,8,49BD2EB011B6D38B933AC6678641C8C547F75FDA,420_379621_67751_1_20,961DD0A54A997F27D62B850F0E61FCF44AD70DA7,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,24,467880FC08351D237B7B635BDC40840E97ACF717,420_379621_73339_1_24,0B29A30C9E177E431D23EB7E690B420609685CD2,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,2,18DE8EE9A943A5D70C8C7CAB624E9F4F2CB4B18F,420_380297_67055_1_13,9A4DA5D914FEC52431201C36B32BE10985D869BD,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,3,08148057E53A70496C57C9B8D99376595C695E8A,420_380297_73306_1_22,8837FBF70E857DB060173D6F38F675244D7DD8B3,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,17,400A63D10533833493738A394461993C09BC406E,420_382325_67751_1_20,10053D59EA6B7777C7DC541853B4C4358E6D0FDF,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,16,48CDFC99859042CC880E34F836192327E4AF42FD,420_382325_73339_1_24,A6DB685ECEBD4CE4D4AE8AB5E1EA32EAFA132809,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,4,DAC3A25AFD91A62A5B41DE3E6DCFB94D20D5A0C1,420_383621_67055_1_13,D092C8F35A2EC53CD7ABF040BF9877BBCB775DB6,,Igor
F77371CCAB64F22B4C7E5CAFBE5C6E3CB7C1581E,1,DAC3A25AFD91A62A5B41DE3E6DCFB94D20D5A0C1,420_383621_67055_1_13,ADEDC9E17B04CA8153E4C461B2179F9879B92A13,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,1,BF0A2C7D4AB07ECBD7DF0AC507EF29507087A905,420_383621_73306_1_22,7E7E4BAE76413C0288A7D2E9BCA93E0ECF134982,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,4,550F57170A727540C875DE3ABDDAFB7B6A4398F0,420_384354_67594_1_24,B5FC197EBBFC516C4D83AF742272A4AEACCC36A3,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,4,CF8A5CF24FB29CA5FA920B7546AE37A44499AFA4,420_384354_73325_1_24,7943086A377B6926AFD6F2D3F079343934787865,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,10,39F49BF9BE78BFE6B823B953C9C44E568EA516A7,420_384456_73573_1_24,F4AF1FFA094AE6EA0EBE2AFFF05B9178170D2ABA,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,21,47FF0514516FA5544832D14BFF7E8237AF543221,420_384456_73796_1_21,FAEB8AFA1F36090E942A0A1E1E4825E9350C5011,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,8,176BE7A79EAF37537A9613DF7C206282D346D3D2,420_385090_73353_1_23,7EB103C090C995731DF20251ACC12EB8ED3D217E,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,10,75C33EC27FDDD58963E11909C27B531BA3DD83E5,420_385090_73731_1_24,0B8AA65963BC5DF20C9B8FFD40B7FDE51DE82A61,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,1,E20288ED0672E80DD3AC034165B359F6E62C0D27,420_385524_73353_1_23,A305AAB0CFCE4D8CB2F1AAEB6E9DF3F2C3ED2FBE,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,2,E519A15EC243D369EC31030F5B6F2485505FE11F,420_385524_73731_1_24,BEF273AB51D9E01A04C5CCB28C7E3201AE3E43BB,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,19,F594DD81D25167535C11422AB6963DE7B651DA08,420_385745_73556_1_20,1BD6C8DD75E4851420EC5B4165EE88BBD5EDEE6B,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,3,EA7164154DF951E2A86BED616D6BC534A8F042EC,420_385745_73762_1_26,A1C0EF29F31933F41526390962624808E18B5770,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,11,3F1D40915C42C828F1F97C6745B54D38BE1AAF43,420_386282_73556_1_20,FE98C35B6D6BE08180EE2C45648B2CAF0CE460AC,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,8,96718715087045C694D2AD1E36445C86797F62A7,420_386282_73762_1_26,70109FE01824E73315B32426771D247B58E4F673,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,10,DD193A37EF6903A7E497F71B20B221429F879DD7,420_386283_73573_1_24,D4FD0E397895CB24EF845BCB86FED13BB6CE5571,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,12,F264E7572F8DC55CF53617F42FE90374BFCAD727,420_386284_73353_1_23,6B110D26DC54C68F7A5824CCB597A3ED16C2ECA1,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,13,67085D62ACC9781D3C75FC3C2F4E569814B6DB11,420_386284_73731_1_24,9815F7CCD18AB233C13DA31293739B3A9BD99E4D,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,11,D1B99650DB1D96F2AA13DBA5A33BBAAE06445544,420_386285_67055_1_13,B0C2DCDEC78F0DDA6E2BFEBEB4358B6738195080,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,12,FEDED4E23849A2690073ECCF5BEF7324B31E9036,420_386285_73306_1_22,9B24A41397AEFDC83ABA9EE1BD50F5A9EA450283,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,25,80651C53F36CE4ED761D8E9EC298444C4AFDD01D,420_386296_67751_1_20,9D5624601CE3D8CD370052BD431EAB42E8710E9D,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,16,95117937935BC912C85C3450873D7393F6EAE4E7,420_386296_73339_1_24,6C86521AF540E6F144D85555B4696A867A955025,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,3,71EDF5A0F6D0DB9E8B0BDEE6CC054AE42F8E9B18,420_386736_73353_1_23,0C8D8A2F53C740EA4C8F38A005C659A78CA80518,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,3,9EA61923FD5DB0BEA939DC4AA96E1443D44DE356,420_386736_73731_1_24,A7347485EDEABCDD1F279DC2CA180C2C3BDCE135,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,7,8D060AE51FF8DA79F7E55CD39DAF969D4812ED92,420_386737_67751_1_20,27DE62D10983A8082682E67CD896C91312C170E3,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,11,013BFD0B892797958249521B392742399234D78E,420_386737_73339_1_24,3E677CEA18D4A12BD2537588B112E08BA35C4225,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,8,3D9EA31764C266683698A9BC2783712E5B96AE9E,420_386739_73353_1_23,EAA1FA83A3EF539FE050C5CD1D3B41A46ABC201F,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,10,6AB099FCCEF33E57FD4068EA1066E1C2029F7460,420_386739_73731_1_24,75069F71ACBEFB1C9A057226B93EBEB31D4AFBEC,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,16,89EA4C315A5F059403D6D3F85E661A93F937CD9F,420_386740_73353_1_23,D520E6C3E131CEFE1D11B7A8B10ED527C1453DEC,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,21,96AF29830FA45F0DF3E52208B4E92557105A7704,420_386740_73731_1_24,E104A7753E73B94EAD6FF9941106DC1773110E20,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,22,DB75A01B5684C1B184112A07113763710E55CE27,420_386741_67751_1_20,2310B9E5349B8DE31EACCD104CCF2F1FD4614831,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,21,F9817803272333278AF3ABB99CD317CF33EBB971,420_386741_73339_1_24,A77F1B62CBF126A2F49D9D36F1E00802264C5998,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,1,E67C2DBFB893625DD2988E261EB483C238B35541,420_387158_73353_1_23,B5AD23ECCCCC3176C52A1933515ECFE241435842,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,1,CA7524558CC5C9F532B03685CD64EC6BE18420E3,420_387158_73731_1_24,C1E1234D15C1CBF54BCEC3D94BD70D6569DFE7C9,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,10,9FF56578D2DA84A31D01B7B6C5538425FC5711F0,420_387187_73353_1_23,2E87D47601995EC1B274B34A6CCC0CCA15CB1469,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,12,BA9B9F5305173A90B839E3E6B352815FCC385B22,420_387187_73731_1_24,524C72657B7C808AC4B06019AD909A9E75413EA1,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,7,995865F0F80DCADF879F68B16B7284B7B77BC49F,420_387314_67055_1_13,B761838CA0A77BEF9B6F3695F6F34D76B7EA0F78,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,11,BEB45D1874B997881FC11D14A49048F8AB8E322E,420_387314_73306_1_22,461E5E2A073B047E6BBF386AE9E808C129BBA535,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,4,0AE9C072B5A549F5E3A0FD269F1A42D67ACA8A4A,420_387316_67751_1_20,21A58A96BADE6EACF8744B7616172F061D3A27F3,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,20,B8E8D287D0B739592BB2F4E0BFFF65E0F2D1CDA3,420_387316_73339_1_24,6BAE10E525555B58116BBC12C3685DCD543C42D3,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,26,19A2E40EB8578A66F05EAD4A329A92870B1B200D,420_387673_67751_1_20,A17E6312C28DB780C385BB5D66F9206C8E23361E,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,26,6F59A1B6BBDEB3169E3DA81DE5AC717564CABADF,420_387673_73339_1_24,EF3C6E8813ED0E413395FB9653985EBADD9A1425,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,8,815027E1EAA8E22E1AFE2A739976DAE66407A333,420_387689_67055_1_13,D0890DF6E7051E94E7D8DEA3EB0C177918C2765A,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,8,3FA1A422C09010C169EA91E89146BA0E8E6EC59B,420_387689_73306_1_22,CD5A3031DFFCD63BE6DC34D0CEA898064DBF1D7A,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,7,56F40179B5C418E1131AD6B075A8243BEE0F1063,420_387696_73353_1_23,80E2DE81E8E9186DDB05CB068B217396270BFD2E,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,7,852298346E3A0064F93B84DD20E9B8A359663CDA,420_387696_73731_1_24,D99A138A151D70C7ABAB64BF86E859D95EE4D6BC,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,4,0DEFC515D9A4FE6C1C492CC46C54BBB1AAC88EFB,420_387699_73573_1_24,794598D10D023F78021411986A3C53B979BDF3A8,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,25,CA8BC0DFB8FBA20B1D2A219806DF68FD838F0907,420_387699_73796_1_21,7E407590571308A9ED929F40112F713F306FBB97,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,17,03DB34556A1FE96B54E96794457E4BA6AE205C9D,420_387705_67594_1_24,98BC2B48A4E7A62D5C22F212A2AE39CE6B0D6552,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,2,94209C5E310F587F0B20806FD757DDB00F9A779B,420_387705_73325_1_24,BF13F09EA26AF55C9462AE3C02AE6AF2EDA11DEC,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,13,C68D6FCF6C9D50BFF4CFBB7C8B9519F31A17F879,420_387709_73556_1_20,805407BEDB7EC86DA84E2C49F2EFF1221B318849,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,19,6BB13AB25D7C86290433AEDB13972EC67A39B2B0,420_387709_73762_1_26,F47CA44AC2DA4343123B2F5C9121B65ED62067FD,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,18,E02CBA517B7FD811B56077B1CB4925C849AA9041,420_387880_73353_1_23,73745D55C2EDCFD9A2234609408059AC4440AD81,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,1,DE3C1392D032D6A886B33EB1F34171C8897521E8,420_387880_73731_1_24,A6C47A84FB588B3889B82CA12E08CD1F4597D128,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,7,BD6CAD22B292F36B9735400086B4D7DD8D4E04FC,420_387964_73556_1_20,DDD126CAA0F2CE25029A6CF7BAACBA0EA81E187C,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,6,CA1A9C833DBC77EC6D0287A5CF183C24503DAD74,420_387968_67751_1_20,B333FADD07E8DE987E5F0FA306283C7CA808AF9B,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,6,B230C1DE5C725812D415CB49AD1A17A64BD2D804,420_387968_73339_1_24,10C364C1FD9A69D9FC5C5457C7B9196504BA3DD2,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,9,CFF14ED0E2A30F7749A0E496BE3A4E798A47F7FE,420_387971_73731_1_24,EDFE0AD8E99739B038B45F3C099F0C19990F7374,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,5,1804E9AC8A67E7C7B72F421E2063DA0787436980,420_387976_73573_1_24,2B58F7752F8B330EAF55BBE24E39D544BDBBF599,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,24,88465E8D7F42C43CE03096BD5D58377B0DA836C7,420_387976_73796_1_21,4B6504DC596C6F16683B895B1032214895784B4E,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,18,03D297C3D8607461C4796172A32E523F9F2B5245,420_388104_67594_1_24,9AE6D29D1C29D12D84CA9A537E85D3E054616F57,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,16,CE877A4DB7CC597B0FA9AE892922CBEB75151212,420_388104_73325_1_24,BA8D725341482087137CEFB2693117001335FD86,,Igor
55799AE02B17C8097D071D441FE6977C48429034,11,DFEBFC6AB0B0305A07AAA6EC154AD48949C71F80,420_388105_73556_1_20,970F35E6D4B2C9CED9250324B28113C798E7FBDB,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,22,4B95808B446FC9CCF8A8AC621D4712D0A3AA8673,420_388105_73796_1_21,50860AF2C92E091A4912BD8B6713D09AFFAB658F,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,10,C4931BB61F21DF9AF79B52CFE0F74DA047D647EA,420_388280_67751_1_20,A7CE359CF96A0B85200C7046D40706022FB0852C,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,12,1E8EAFD2B611C65C35147557CE0563876444B62E,420_388280_73339_1_24,98053AD9E22E4411D53F1DD764AAFADEDF02C965,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,2,AB473A0875738CA1621AF4BC9938481B6A222058,420_388282_67055_1_13,043150946571EE30CA2E227263F5FD68DAF0F8B3,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,6,D7D90C812351B19A670C5505A0891476C940903B,420_388284_73353_1_23,3A0154B802D8722B4FA4B37911A11C73479EE2F3,,Igor
